ID,aqi
353771,90.7042576396692
353772,85.65284761852269
353773,87.11408627846674
353774,87.9292088982391
353775,85.59757505764927
353776,88.74752820787708
353777,90.06639721633505
353778,88.5362955963714
353779,92.33740164549442
353780,89.73906181155604
353781,94.8247232846722
353782,91.94558924481018
353783,91.59447614647965
353784,89.22598238201897
353785,86.67257017126389
353786,87.31845047441993
353787,81.99684178485697
353788,78.81684506387826
353789,80.74997186747768
353790,76.25449967627938
353791,77.22384532023662
353792,77.15875402610263
353793,76.20636253499845
353794,77.73357925976593
353795,84.8500114526561
353796,77.55019093670369
353797,78.27400563706183
353798,87.1375663724247
353799,84.49093594626987
353800,82.762749642183
353801,82.46326635074462
353802,84.16886441290805
353803,79.00264091249069
353804,53.454442438122726
353805,76.1102225592778
353806,65.58390833436138
353807,66.40703104550029
353808,75.81952828787644
353809,65.6261365585193
353810,66.74513065959928
353811,67.36945642338662
353812,76.4346423278163
353813,67.99645447972243
353814,66.46287871718445
353815,69.49627526465301
353816,74.55479709331814
353817,67.83486585534746
353818,74.2837188492131
353819,73.85854907379903
353820,78.49341298906344
353821,66.90187550995621
353822,68.40243913138714
353823,70.14878338715752
353824,59.3684136949245
353825,60.56184641463959
353826,62.01074203304782
353827,67.39300074371894
353828,59.635052713912565
353829,67.47275012440801
353830,65.38732107253648
353831,47.2269064942472
353832,58.377779882293986
353833,63.248572969883526
353834,45.47348292856614
353835,57.029634595290176
353836,54.99599992530244
353837,55.97799542332227
353838,63.48059484634953
353839,55.692335161093716
353840,56.5039859520372
353841,73.4420046540953
353842,75.4157203994427
353843,73.12805321435573
353844,59.97235345341636
353845,60.12072342072287
353846,59.010332799603404
353847,58.008452220202486
353848,72.8474205792771
353849,58.70747452361002
353850,61.43344256612302
353851,59.145332903443766
353852,57.968501185928275
353853,59.56676748835238
353854,58.75627826472892
353855,51.2597591648461
353856,71.63670198232649
353857,71.37320927272316
353858,70.95300634817107
353859,69.56682194943207
353860,61.19316272202059
353861,69.41115641080373
353862,85.44158108031057
353863,70.06956218526199
353864,68.17243283944751
353865,69.05147519713493
353866,69.10838092671193
353867,84.91868520040155
353868,70.54148764362338
353869,72.25329475303006
353870,87.54215992085051
353871,87.9218052547445
353872,85.7621689386453
353873,90.27710009317356
353874,87.2039551437686
353875,70.72082129787785
353876,68.22171200865304
353877,95.3922694502936
353878,97.73758063638374
353879,97.36130772134067
353880,94.82009546561795
353881,100.79317131326285
353882,98.15921131092165
353883,84.48870857254039
353884,83.32198269805966
353885,81.71360971050305
353886,82.77318086827131
353887,84.70185549615829
353888,81.65536806768233
353889,82.70485364156882
353890,68.41949885766483
353891,86.5412809406373
353892,57.06786648146671
353893,84.61542594928528
353894,83.23591231921716
353895,79.5609938876676
353896,82.61936744650441
353897,84.4017370197246
353898,84.06563619714943
353899,81.62795024214054
353900,79.85690254433393
353901,82.68754546611757
353902,83.83614610066724
353903,83.04908926901686
353904,81.20329721966067
353905,86.45112538307309
353906,81.51708095148811
353907,79.08415657242139
353908,81.86866524343927
353909,81.56940690230749
353910,82.37617506033607
353911,63.508503823091345
353912,80.78383800103745
353913,83.74227835576201
353914,65.75130459904763
353915,80.72561475757797
353916,82.19166987255133
353917,83.53019716511628
353918,85.55758096157493
353919,65.21525542318905
353920,45.78513339175697
353921,82.97108550619319
353922,67.51366935584636
353923,81.76595651143899
353924,64.13603720352206
353925,81.83336848824956
353926,65.46788573996828
353927,63.8969596497721
353928,54.09464235637235
353929,37.90643349981315
353930,82.02513356216906
353931,52.796551459894204
353932,53.886896491414106
353933,85.19706609391
353934,55.78663666894675
353935,52.484353383591724
353936,81.48534935778186
353937,83.1726033985676
353938,54.327141645518836
353939,81.4178019683346
353940,80.44630478914114
353941,52.991817617552286
353942,81.83876124315965
353943,83.37968340274038
353944,80.3902749787502
353945,82.61151803510265
353946,84.41080345504716
353947,46.76189250922286
353948,48.006931838317854
353949,49.69971161596543
353950,48.39758743544153
353951,87.26574030308805
353952,86.06287402590337
353953,89.39366683008352
353954,47.034957712380276
353955,87.48028519772632
353956,33.81320171659414
353957,47.207600224431545
353958,85.86556032898181
353959,85.49699091824391
353960,86.67413396221835
353961,48.19143163600971
353962,85.42583696890446
353963,84.3533110653144
353964,90.2540099338783
353965,89.05342976283467
353966,42.678289282462245
353967,42.86018251035375
353968,41.65408880444911
353969,42.51529803899055
353970,41.41579736718131
353971,44.01466903539793
353972,29.975240085851965
353973,90.64024221899174
353974,41.806063025101565
353975,89.11247670138751
353976,92.11917888838339
353977,90.85077525177854
353978,91.49097861012727
353979,90.17854031309143
353980,92.3421969292304
353981,94.37031993180601
353982,86.66108209368687
353983,87.19567607847733
353984,88.72330626586057
353985,89.28660261112594
353986,90.16167538079574
353987,92.35970220350373
353988,91.36969109557795
353989,92.51872430210241
353990,93.6680227783475
353991,96.48690367204648
353992,41.564286102768875
353993,43.85811156919287
353994,42.61920507622214
353995,41.453584652113335
353996,42.988362426587514
353997,41.871297155467175
353998,30.237101482535568
353999,42.92575347209502
354000,30.917546810004573
354001,42.89412539009032
354002,97.26354725061785
354003,97.93760349702575
354004,98.16891774329008
354005,96.59136510622551
354006,45.32609693474598
354007,95.8770589481106
354008,43.049111969293264
354009,43.94886376538186
354010,94.69271120065537
354011,96.36377599688977
354012,95.95789514169873
354013,100.3390760180346
354014,43.781681741474145
354015,42.65456320021251
354016,44.13505490698408
354017,94.75273755939156
354018,27.99732588004356
354019,39.8031807463169
354020,95.65874456963897
354021,92.50389525062712
354022,94.12005482452344
354023,95.87886893482698
354024,38.63053389469617
354025,38.8479390383162
354026,94.99417627668525
354027,93.72837915564102
354028,39.65171887253511
354029,38.98842023057148
354030,41.05041908297123
354031,93.64882231735461
354032,39.971893098275416
354033,94.3461180512376
354034,98.01250818702476
354035,92.55976647374794
354036,43.599640465375884
354037,31.606876226919507
354038,97.86603874386172
354039,99.821869834555
354040,99.58473329683338
354041,99.08388269667796
354042,100.51216276420507
354043,43.843959380075006
354044,44.92205802830471
354045,44.75123623258034
354046,45.112266995595476
354047,103.69790255285511
354048,46.329888881038066
354049,44.00223563646756
354050,101.21194088621907
354051,101.44800231623061
354052,97.92665354404988
354053,99.16773081849735
354054,60.05033850450783
354055,56.50268583453755
354056,58.22750368434579
354057,58.47612257525692
354058,57.03812989373495
354059,56.83016958475132
354060,58.00485919475713
354061,106.26975907072384
354062,107.62695649752783
354063,108.08526047407398
354064,107.5366745888063
354065,112.53787110054441
354066,40.87593229621272
354067,109.09749527408765
354068,108.33811050716739
354069,106.20066085888386
354070,109.8495574484829
354071,110.112734568604
354072,122.72125424003599
354073,78.26134988748623
354074,77.92835613382186
354075,75.61863255307566
354076,76.3369241393298
354077,122.8245798073401
354078,123.34524487996777
354079,54.69454844533915
354080,124.49807447935396
354081,121.20245599477855
354082,123.6356539585863
354083,128.43128551453574
354084,121.2799501779758
354085,125.6568485776009
354086,77.63022961761935
354087,80.36768867247044
354088,76.05825486485061
354089,125.35937665656786
354090,140.80532291630715
354091,146.26257111594686
354092,142.77017235198775
354093,138.024949179219
354094,139.76363121186142
354095,139.88085388036237
354096,141.7939173515686
354097,108.7898953976844
354098,138.11528565159693
354099,105.97237624274604
354100,76.6626517845408
354101,106.97682810973016
354102,109.20749098343043
354103,140.47742150429607
354104,109.67381540252468
354105,112.62624371937812
354106,106.58674882486415
354107,143.11333712727122
354108,106.54262308847635
354109,156.28655206936588
354110,168.85297241539604
354111,148.4386713599348
354112,151.53910336193252
354113,152.18252588488878
354114,170.01693994294726
354115,166.4372247784911
354116,147.06890666868122
354117,147.90234241336256
354118,150.96180521992812
354119,174.1776871071886
354120,170.42428282583
354121,164.47636092929548
354122,164.36940780654845
354123,167.6776285707418
354124,167.2862972069317
354125,166.5769546129735
354126,125.61847521598696
354127,126.48225685341788
354128,123.92198528193828
354129,124.74116194683447
354130,122.35633572213743
354131,97.97969510773027
354132,94.6945418335905
354133,95.22506768392091
354134,129.57477882508988
354135,126.78730031376546
354136,68.64820762287746
354137,123.8182424929337
354138,97.19560367925286
354139,95.5688000267202
354140,122.27581672356285
354141,97.56660021198155
354142,100.62430065476941
354143,124.45133679661721
354144,74.46102179501986
354145,53.62395461520245
354146,97.8871743203127
354147,95.82570094365144
354148,94.69519011031741
354149,76.29192501138198
354150,76.61618150912624
354151,74.73147800455104
354152,98.12268694347682
354153,74.03972504785425
354154,96.53992894169849
354155,95.90604828377104
354156,100.28133672573301
354157,94.63314398388847
354158,96.31525956454419
354159,76.00109210625368
354160,97.21807164935193
354161,78.6817015000722
354162,89.34861923371386
354163,72.6988720056155
354164,88.16437918336288
354165,91.19380597436165
354166,93.42543835314513
354167,89.72916224976248
354168,89.27367910234778
354169,70.82994031230893
354170,72.9761347111072
354171,71.22474069711177
354172,71.48131685544058
354173,88.2217846291608
354174,91.41237653542156
354175,51.363521947233615
354176,73.28472792103553
354177,90.56956128598281
354178,75.26354843645986
354179,89.93901310863545
354180,66.56657741412127
354181,88.18727900348341
354182,84.89932074953347
354183,84.27105046355459
354184,65.20432528780594
354185,68.65221210689653
354186,64.96904784176255
354187,46.811398180716296
354188,66.31312584011809
354189,85.4990936419373
354190,66.84898030352892
354191,84.70324722429159
354192,86.08504519828024
354193,83.27320249222721
354194,64.6041606135803
354195,83.21753393080982
354196,84.34146982152534
354197,86.29448516029578
354198,77.87025827865803
354199,80.4989608820926
354200,77.81836100094009
354201,79.95067487883504
354202,82.46525082886768
354203,80.69447560326239
354204,78.8687155125206
354205,79.39031021688429
354206,78.80283102594777
354207,58.40075256306593
354208,79.20674275496117
354209,58.62419069425482
354210,58.87328220776542
354211,60.46061138706942
354212,41.20896539757378
354213,57.2172861989104
354214,57.425010572379975
354215,56.89393648352821
354216,70.12519443051534
354217,35.627629654090455
354218,68.64715589595549
354219,69.1589983835716
354220,70.29656821823488
354221,68.99977158930649
354222,69.64869045238143
354223,67.83310878786821
354224,52.2971194608569
354225,50.515515843894775
354226,68.70444070473897
354227,49.67229196077322
354228,71.8366081628617
354229,67.78739846415255
354230,50.70901817930303
354231,49.210351032024604
354232,50.92486991655221
354233,49.49208382484942
354234,63.04858031589893
354235,61.36557013587925
354236,61.406694348229394
354237,62.1946779570601
354238,62.14276557160504
354239,44.43193824283212
354240,62.46158500828422
354241,45.61340414730907
354242,63.48050579075954
354243,62.606072605436694
354244,65.03050989043801
354245,32.14177967344162
354246,63.63510456401231
354247,47.22189722158649
354248,44.689687874794174
354249,45.984061590200795
354250,45.788511273513734
354251,44.85328068044946
354252,45.14647068064994
354253,61.81274616993401
354254,46.256542393755666
354255,46.453692274601835
354256,59.65458531510498
354257,47.704961523881394
354258,46.079881845579195
354259,32.488157815018695
354260,44.888167589310044
354261,60.67439408031427
354262,61.24285492535241
354263,60.416883295461304
354264,60.81614370145933
354265,59.615658108732475
354266,61.66471848396376
354267,63.17340952165165
354268,60.36623320205856
354269,45.31119528875861
354270,62.966276249095586
354271,62.52855565742533
354272,63.5522574935896
354273,62.06602504023856
354274,62.382369363106136
354275,63.40074956082522
354276,61.335419516027805
354277,64.95288101689475
354278,61.29572277244532
354279,62.118172250626145
