ID,aqi
352032,182.96765033479772
352033,149.75618506311153
352034,145.96870171119423
352035,153.65388055100394
352036,152.6160005895221
352037,155.24218048531304
352038,155.7363338605336
352039,149.6793539205528
352040,153.57936284749414
352041,156.78406583778607
352042,147.05256502588534
352043,154.91227676927537
352044,155.85869281029295
352045,154.94468603735243
352046,145.97835213005132
352047,100.97139271475133
352048,153.15743222702284
352049,159.5171431081306
352050,154.7183041323355
352051,150.99215468991068
352052,114.48019460549716
352053,79.1845127644321
352054,140.35120810719695
352055,138.50196309959813
352056,139.52282531418513
352057,138.70461745540243
352058,115.32262157886959
352059,114.47262648452117
352060,120.11022450100896
352061,142.79782597421956
352062,117.38262088329503
352063,117.44287395523041
352064,139.41329105552367
352065,138.97093090347715
352066,138.67560506881722
352067,137.4823965739026
352068,136.6200062791443
352069,118.41215495709015
352070,137.5491039249149
352071,93.77040092480323
352072,96.15412662274424
352073,93.77660036094757
352074,133.79290878688826
352075,132.00387549717203
352076,133.36838217952095
352077,134.69301414695897
352078,133.8980272226354
352079,133.08496226912422
352080,96.99747079881736
352081,133.11280503477946
352082,132.918320595483
352083,96.20348300501512
352084,98.38844667507189
352085,64.86409665772813
352086,94.46667551226493
352087,131.93985742212462
352088,137.04099774766573
352089,131.11223399273905
352090,56.100862443340255
352091,121.72646802771902
352092,83.20625191334638
352093,121.87907830948969
352094,120.83039241034342
352095,120.88902010087205
352096,83.89297079631842
352097,122.13863398629002
352098,85.0960237997008
352099,121.9045766870508
352100,122.52741503819544
352101,83.16356365042196
352102,81.10724465977442
352103,123.35173064678403
352104,81.7040896500609
352105,120.07245568300024
352106,122.62368239886314
352107,125.50201173234532
352108,81.10188277650956
352109,118.58568678497328
352110,117.98288525191641
352111,117.81050637913414
352112,116.20970389923082
352113,77.37161631173858
352114,118.20941288712915
352115,76.80641985971504
352116,118.67885720790423
352117,116.94325767022588
352118,116.99999929775285
352119,121.46459018609458
352120,53.12603594648231
352121,80.58368842103752
352122,76.80134229779065
352123,119.38348401705858
352124,78.79412432536058
352125,79.4444289815278
352126,78.75369966713174
352127,117.95820716159652
352128,127.06920800263758
352129,55.69235145507367
352130,82.55798954523033
352131,83.28208534971346
352132,127.7184336358703
352133,127.31318141569432
352134,125.94951464083306
352135,126.88355355967272
352136,127.04262935620703
352137,82.60036696401234
352138,126.01062616268845
352139,130.8190526308669
352140,125.1594670291928
352141,128.57767234842876
352142,84.47637805334385
352143,80.51664410162773
352144,80.5113212621162
352145,127.81877947692885
352146,81.10914303151146
352147,150.63733140938865
352148,149.41366178081282
352149,152.4574667538691
352150,149.34120046119662
352151,150.66884631419705
352152,150.95813113193066
352153,94.07022827568596
352154,151.4386478947243
352155,155.11512226785746
352156,65.06719539845545
352157,150.44871162402066
352158,151.55763023782987
352159,148.40442306209098
352160,94.06400942822266
352161,97.30118371841489
352162,96.45519891140756
352163,94.76246415075438
352164,98.69651493858711
352165,96.50470983555294
352166,84.134696152625
352167,88.27819849649737
352168,84.14025854407444
352169,87.03015720041545
352170,86.27347379812424
352171,150.11146805717257
352172,58.198760053173
352173,84.75942261510279
352174,86.31775839309876
352175,150.58928979587716
352176,147.57208270258016
352177,149.60490567715408
352178,154.24514431187703
352179,151.60239451228955
352180,150.7076048151644
352181,149.79246757046786
352182,148.50360609630587
352183,149.82380572092734
352184,148.57566100970078
352185,153.12784659378394
352186,151.02716065510955
352187,156.88720536363553
352188,150.119877107765
352189,152.39893658547675
352190,154.26094597136034
352191,151.20131502239133
352192,153.39140758952414
352193,81.13613671149598
352194,152.8254464105771
352195,82.12102690945002
352196,152.57330749955705
352197,77.99248698763292
352198,79.64646086531175
352199,76.5779577586139
352200,76.16657491688481
352201,77.71282074265227
352202,52.11205339400342
352203,152.4928025766133
352204,145.10863084714262
352205,69.2415547338452
352206,71.03818122117386
352207,47.896680132456545
352208,145.17903849651475
352209,148.13657714520588
352210,71.62447443033535
352211,150.7189104310456
352212,147.26224344207859
352213,146.3986490831274
352214,146.67973510424233
352215,72.651593130045
352216,69.24613249604808
352217,69.75569495807413
352218,144.19840322493954
352219,146.18475336382937
352220,71.00173568387459
352221,146.3680273613659
352222,147.14663324978258
352223,52.000593984831106
352224,51.97391552044646
352225,50.688798038561515
352226,130.93848349778355
352227,132.07489742941593
352228,131.90952050344046
352229,136.0009080856681
352230,132.10252887894538
352231,133.67074479793172
352232,131.00201569970446
352233,132.88179152554443
352234,52.429765939990624
352235,51.06180238977408
352236,130.11714141914032
352237,35.06080496394841
352238,53.18162615881493
352239,132.3561662892245
352240,132.77747089921274
352241,50.68544707504333
352242,41.61963552293515
352243,28.789682402914867
352244,41.622387119070275
352245,42.69954974295656
352246,43.051958203001504
352247,43.66933755106823
352248,41.92867434828128
352249,42.677643100555706
352250,131.92876094217957
352251,128.9030371525109
352252,127.959877926211
352253,126.22116636127468
352254,128.3931502177564
352255,129.66836753987693
352256,128.14710723364894
352257,127.01791576736555
352258,128.12030312659738
352259,127.07954568438093
352260,128.80184010047373
352261,35.89762428762451
352262,37.663036188029096
352263,122.02773062629778
352264,121.03646487288634
352265,125.65508283418532
352266,122.28760287550114
352267,36.161784626311004
352268,36.8077398617809
352269,122.67685811218777
352270,36.826633454213734
352271,123.50217911420975
352272,121.87493421026782
352273,120.9777656758929
352274,122.05326010347791
352275,37.130571487808105
352276,24.829935854072154
352277,122.77324288731573
352278,26.239943920871852
352279,39.23909104381439
352280,128.8287155522433
352281,131.56598996724225
352282,129.7048277673363
352283,134.65422089297448
352284,131.04556949597773
352285,132.3471309883549
352286,131.4627023285089
352287,130.6033464171289
352288,130.76708577324317
352289,39.80179261323273
352290,37.933621039819876
352291,38.897926901763334
352292,38.21529005349518
352293,37.93612894272996
352294,38.9178933974005
352295,130.79444361489954
352296,133.88709533032628
352297,133.43528330995179
352298,40.19053208756024
352299,132.45301457408058
352300,133.60257310742986
352301,42.16985300415558
352302,131.62217224715934
352303,132.5172816363083
352304,133.63052416268468
352305,134.41880033581435
352306,40.488959372429925
352307,41.23336503326602
352308,41.212210604514304
352309,40.19318920147704
352310,135.21687922365751
352311,134.31327306017474
352312,41.57367275925651
352313,137.57399489863596
352314,27.80112415370376
352315,149.1411335320031
352316,37.83457515424722
352317,152.64190345732322
352318,54.69894775206675
352319,55.1014616468083
352320,146.03820237826986
352321,148.26652074195349
352322,148.55119308449858
352323,149.02404829193165
352324,148.04989596911224
352325,56.08573490656612
352326,150.02662268741537
352327,146.96004341623367
352328,148.23550832364828
352329,54.695331683319885
352330,57.3889913195013
352331,56.114523987900625
352332,56.57764908181322
352333,147.0313493829991
352334,89.04014617858567
352335,183.18657834179743
352336,184.39192623909184
352337,181.83807107840462
352338,88.26598693404053
352339,185.6324416196636
352340,86.71696826057492
352341,86.07781354306066
352342,183.80684830348247
352343,59.54287880479915
352344,183.45461467280003
352345,90.31701138272568
352346,180.6974495033996
352347,184.536799319634
352348,86.08350439969809
352349,188.86840698462728
352350,183.4162420771405
352351,181.9263000905335
352352,88.31129429572792
352353,228.02532599489206
352354,229.8928102840823
352355,230.38239376955383
352356,226.485092089235
352357,229.60495114499827
352358,124.50569809732349
352359,227.9147402838495
352360,232.67058140844463
352361,127.73627597624073
352362,86.12472119319409
352363,128.79051061289732
352364,236.72652085692914
352365,231.1157269211287
352366,231.29730996548275
352367,127.67074196156672
352368,124.51392953408124
352369,229.94090626377397
352370,130.63740921631148
352371,125.43019188986752
352372,236.9367903325828
352373,232.92861012408915
352374,234.51266380109382
352375,133.89259859923686
352376,132.91451871299543
352377,236.43327815984492
352378,237.87773596362584
352379,91.93530321883416
352380,243.46140831640443
352381,236.1372294064376
352382,236.48274247380394
352383,234.39893191819098
352384,137.47962815862059
352385,132.905731925372
352386,139.45113158721736
352387,136.28431200468964
352388,136.35426740688698
352389,237.69098686789783
352390,239.29007708321788
352391,244.93193788908914
352392,246.54356358234276
352393,241.6038166066071
352394,143.12320284686106
352395,243.2468668693901
352396,245.2903192649051
352397,248.20221040513422
352398,246.73726797207675
352399,146.95752352340585
352400,149.06494311251197
352401,252.52889893743313
352402,243.12889914973326
352403,245.23901269920685
352404,145.7545799938061
352405,145.6798018408412
352406,245.76127770811476
352407,142.06830122702533
352408,142.07769377897026
352409,98.27335632465565
352410,220.95825943500475
352411,227.47879383691924
352412,222.08718569617034
352413,222.26167519469115
352414,129.24804495176537
352415,125.87578853862152
352416,124.94801043845162
352417,128.19006509703965
352418,221.3825002211462
352419,86.4306833109294
352420,128.12429826970006
352421,131.10150474922608
352422,220.91204232587367
352423,220.63542841072496
352424,223.5812997569279
352425,217.63744672123298
352426,219.01124567601332
352427,219.11751135369278
352428,124.95627111777502
352429,204.29021835270834
352430,203.85608310690088
352431,206.31925514120772
352432,200.83430925205394
352433,204.94049716615936
352434,202.20010251321654
352435,87.61360403883423
352436,203.8987319310245
352437,205.10151485146645
352438,203.60082572626473
352439,209.91583533988853
352440,131.01697914918
352441,129.87785247482253
352442,126.65809285127251
352443,129.9445194100901
352444,127.59856884880426
352445,126.66646658915838
352446,132.89580604925712
352447,202.10204129123719
352448,183.5266824655212
352449,185.7442164478705
352450,136.3973258255875
352451,183.56507816646473
352452,133.36827910625036
352453,183.91752388751897
352454,180.80625282570387
352455,181.94756120296975
352456,184.6479144289427
352457,89.9220348037889
352458,130.0038566163156
352459,183.29688044279507
352460,184.50295411599882
352461,129.9952622483763
352462,130.96051777358767
352463,188.98213028406906
352464,133.29985564006427
352465,134.468995861851
352466,182.03584334041741
352467,165.90960677128413
352468,165.20410131648097
352469,168.47025990399564
352470,168.57103505038475
352471,173.9828278674053
352472,170.42088147973027
352473,171.86460959780797
352474,85.93780742030995
352475,170.66948608270408
352476,170.88521756514086
352477,172.44297290606534
352478,129.06692082111533
352479,136.72111788568597
352480,134.96607328342392
352481,132.82218539507863
352482,138.70076862877144
352483,138.81254138594878
352484,137.68344692504002
352485,173.5123767953857
352486,155.20139602226672
352487,152.09178076607736
352488,154.38016947997596
352489,154.41246742564434
352490,158.96921858990476
352491,154.708940011635
352492,153.12609571964353
352493,153.05183397656532
352494,156.245529150971
352495,80.27575837578922
352496,155.32333468197265
352497,116.9118882207257
352498,119.06135989793081
352499,116.05785172037018
352500,154.18686311853196
352501,119.00027647548845
352502,121.76546933096414
352503,120.04399860829345
352504,116.05017930275191
352505,66.7975280908189
352506,101.32115252093209
352507,97.28248347423767
352508,96.57183896240339
352509,99.02023315028586
352510,99.07106071901924
352511,121.1834836015357
352512,123.75831676478667
352513,99.88871524121397
352514,96.56545473705637
352515,123.66115864424621
352516,123.0325571828785
352517,123.00682286936365
