ID,aqi
335922,216.66240587993394
335923,217.63400172260992
335924,192.57517798407028
335925,283.8998049077056
335926,213.02796777186535
335927,242.97810222819095
335928,182.41485119743032
335929,214.05476458845683
335930,204.9272717677301
335931,273.5297858948752
335932,286.3338510123421
335933,308.78609796584107
335934,210.7067335119622
335935,296.129830284271
335936,282.3133078682878
335937,205.71412395448104
335938,228.94581003632933
335939,274.8680395729372
335940,289.60147582536734
335941,323.3801900643524
335942,307.7627819413242
335943,301.4823137926686
335944,300.30620514036684
335945,199.7649315141651
335946,306.08299023807865
335947,207.50622806706835
335948,205.44297024366455
335949,174.62997512724462
335950,210.79129207833066
335951,207.03685066874763
335952,198.022539549894
335953,207.96721429875967
335954,212.633500905583
335955,231.44532670931864
335956,211.55801528259252
335957,249.35237550365704
335958,292.2465199200219
335959,243.4786184808566
335960,228.37003439568593
335961,249.09333743034514
335962,160.87446407759046
335963,262.14120859038326
335964,189.66301165214298
335965,197.20540671823522
335966,183.65962213802456
335967,190.84600298378254
335968,275.9240550627293
335969,190.35905197127957
335970,211.74807128337676
335971,280.20249712798096
335972,184.8351791976574
335973,174.76827567548355
335974,193.77774658413333
335975,198.40442007143355
335976,162.4539050252953
335977,180.43727358541116
335978,229.28078465898935
335979,235.01627324907153
335980,179.81084245742827
335981,149.95308842722955
335982,229.63248155710878
335983,254.58341319274152
335984,186.47917667064453
335985,222.68752578985905
335986,235.24304844472695
335987,193.84192865509095
335988,188.04424046125322
335989,232.5636109171577
335990,233.1949993318112
335991,176.5336163453648
335992,175.85186664730386
335993,178.03909578470174
335994,173.21320804331947
335995,156.18250608790217
335996,217.09479456505187
335997,220.2615850127811
335998,178.61966024719393
335999,162.79195011168568
336000,163.46655299296057
336001,169.61976417529888
336002,160.7437832141553
336003,171.1313770479188
336004,211.37150007479053
336005,165.73955366950977
336006,167.07523596040107
336007,236.39984192044093
336008,223.12447216350935
336009,218.5997999972466
336010,218.18705549756677
336011,222.66723536400903
336012,142.26871006140246
336013,140.69611331407685
336014,149.47233148371433
336015,124.7650632228531
336016,152.04265859218773
336017,202.95675867586172
336018,191.58507467880517
336019,202.09105846984744
336020,154.85885146094566
336021,141.47213849418145
336022,149.66834127222015
336023,170.82016905743666
336024,212.70761843148526
336025,198.5550775881811
336026,192.8835102194243
336027,195.64205314417003
336028,146.91836342052892
336029,160.69546561660363
336030,146.9721488406209
336031,130.25437272589025
336032,147.21802327852038
336033,195.25862979230882
336034,151.3014647909906
336035,197.2055061940284
336036,143.02319936066357
336037,139.90152012696737
336038,150.07128206142127
336039,140.3048264403938
336040,161.43530520266881
336041,214.30447242355365
336042,202.83611854069716
336043,154.14527028201942
336044,190.18093622993248
336045,195.7721809386758
336046,122.73848638125381
336047,144.72347431806693
336048,150.94615292025964
336049,129.29579254614157
336050,144.5999511776636
336051,218.89340927217071
336052,156.69038544697653
336053,225.3394267758723
336054,162.5977065819648
336055,160.25177436092076
336056,159.09298403259132
336057,151.41302105964564
336058,153.2704776463762
336059,154.94882703488068
336060,149.53919221060357
336061,225.30706954704235
336062,219.95179107413279
336063,177.5502081884915
336064,129.5025624422779
336065,136.50677728552162
336066,217.59722129529345
336067,247.09144784658486
336068,239.2028797937863
336069,226.2164718351605
336070,161.48321008405802
336071,175.85884737866562
336072,199.8291226196064
336073,260.3740887463919
336074,182.07813224886016
336075,146.85346293636016
336076,177.98784102439382
336077,176.8276465959464
336078,175.56457491372586
336079,178.44634050548893
336080,230.34734345592702
336081,179.15781765809461
336082,194.3492216138987
336083,191.08130667808976
336084,242.1108384932892
336085,276.3430312686027
336086,260.0425918736729
336087,244.31770773780667
336088,241.11505306807135
336089,187.81658787767503
336090,230.07100695401007
336091,215.1279640417067
336092,216.43582847457853
336093,236.76929421584353
336094,215.82588998865788
336095,313.4188202168881
336096,229.0760651304436
336097,245.8003250609881
336098,255.55603232674693
336099,218.4328809006776
336100,332.04611476421434
336101,225.88561303614622
336102,291.28949619463
336103,295.0141332435951
336104,244.87772667252014
336105,294.8494607955068
336106,312.7326459257951
336107,196.20976685648756
336108,355.6457548145642
336109,228.5293052661077
336110,205.2793752275691
336111,355.05015058845066
336112,292.460040551027
336113,351.3990821761499
336114,318.53876474009047
336115,260.4013875658863
336116,331.59650284630266
336117,247.9927051585975
336118,257.27119658000953
336119,316.50009339360514
336120,262.4554945175431
336121,231.75524323060236
336122,286.21809515243575
336123,319.4264072453198
336124,242.43144091444802
336125,254.98152081495482
336126,245.09213655841793
336127,242.60944354199785
336128,202.45140752910578
336129,204.11053688528582
336130,218.8117828161104
336131,190.59612727820672
336132,205.59778161012397
336133,192.75045119666026
336134,206.12965278070052
336135,198.75981445025366
336136,207.8827778126704
336137,262.37960541056975
336138,226.14138823299322
336139,255.3175339142961
336140,254.14294405585107
336141,223.84641300179234
336142,186.41686283288348
336143,247.6901436460751
336144,241.19883174907457
336145,233.23865368573178
336146,236.30679992371637
336147,142.90959661684417
336148,141.9472882635018
336149,173.68319294017655
336150,149.41992125755905
336151,158.0492226672536
336152,142.17792542762803
336153,160.22234303672371
336154,154.54304151051912
336155,157.37237854102978
336156,166.34596688147926
336157,148.24606575275521
336158,170.62736103654933
336159,171.99011414089253
336160,157.8911570229876
336161,165.83272698753726
336162,166.9775196907353
336163,158.39067024362927
336164,172.34848000935628
336165,149.55093602294377
336166,123.93830619282544
336167,134.60379247527584
336168,151.98051606087262
336169,134.77798329418607
336170,132.19478768619587
336171,130.96931648577447
336172,144.04288992201643
336173,146.87242457722226
336174,138.39423868869235
336175,162.71049830109243
336176,143.27795650445992
336177,132.7610163260462
336178,135.88665507412279
336179,146.33518450567394
336180,88.69128897307384
336181,135.4746696385302
336182,152.6441587779836
336183,143.47967299610877
336184,138.25160505204366
336185,143.45985438047785
336186,111.18757758128663
336187,112.56689822826092
336188,122.89874149670743
336189,119.35601999749501
336190,142.08404685016615
336191,150.427408850119
336192,136.19105215832047
336193,132.94143076693598
336194,108.08999629550625
336195,114.75397019601479
336196,116.00362058943828
336197,114.00986292319269
336198,125.3588010700289
336199,137.62474798432316
336200,133.4760185012964
336201,130.09678543670807
336202,68.28568043709934
336203,136.60402517069147
336204,132.55267758021222
336205,130.4213792049325
336206,129.1401548445896
336207,58.05482233361549
336208,109.07273744918673
336209,129.13166207455154
336210,101.83634734874114
336211,99.27720346046827
336212,116.74290687550203
336213,124.93045997640607
336214,142.58089865557156
336215,128.0722585115824
336216,136.19580332065624
336217,107.87725678284576
336218,131.90155361127282
336219,105.63180273930337
336220,112.0371610245618
336221,101.69329322255082
336222,113.34175835015837
336223,115.5224653153025
336224,118.50338559223685
336225,124.67567175277777
336226,114.01949579632168
336227,102.76340414058157
336228,123.28643124365708
336229,124.86879864282336
336230,107.58133916026992
336231,103.95343899020989
336232,48.78398445567171
336233,102.33012574137868
336234,109.64652962959157
336235,124.64771550154713
336236,122.61175115083307
336237,129.8826891320487
336238,129.65697858576686
336239,130.9620566973149
336240,48.68485571304471
336241,115.33743826013183
336242,135.86649682174516
336243,135.1712431588538
336244,107.5229989320433
336245,128.4124327503606
336246,134.5395396301163
336247,128.4787325087514
336248,130.19257771092273
336249,133.03280293240402
336250,129.9145920744267
336251,132.24706458021433
336252,149.02161758253783
336253,131.64617329135254
336254,157.27705323843492
336255,144.62592436434196
336256,153.36141203014927
336257,141.44689032995876
336258,129.1974689527381
336259,161.61262252828453
336260,168.9558579907654
336261,163.64145610283677
336262,170.6944657734591
336263,128.7572077331351
336264,157.01050297317852
336265,140.23720049408527
336266,166.8942040106018
336267,176.57267525304422
336268,168.16119279196562
336269,157.79681378143852
336270,150.24618542407993
336271,174.38835874427534
336272,190.3289730829105
336273,160.81948854420213
336274,161.51716088770434
336275,192.8271717539637
336276,161.78333801348
336277,66.29851350479817
336278,175.75697436182634
336279,139.2104762296014
336280,174.98624115865047
336281,105.72563126944424
336282,180.3993873322659
336283,154.69435762916316
336284,179.48908764312174
336285,178.33345285352186
336286,189.55432470302915
336287,178.02219433969083
336288,219.28554611015025
336289,175.7377503827289
336290,169.4652331336984
336291,223.13272802180654
336292,187.59095846903847
336293,198.66921514980774
336294,185.3719857176183
336295,201.76061605666865
336296,199.83074502839563
336297,203.83528720586784
336298,202.04096354675642
336299,160.44308950470725
336300,194.07157684627236
336301,210.70606593557923
336302,233.11065595688964
336303,173.90386085574215
336304,171.40081843638373
336305,196.14412354535895
336306,158.72350961562785
336307,178.77054813780134
336308,182.98123328666767
336309,145.19765707338374
336310,174.79412998121606
336311,188.95856506909033
336312,172.19358911494317
336313,123.68296358801457
336314,178.82276766080324
336315,194.13376074359516
336316,172.40769258791056
336317,96.39719773996197
336318,162.1465031507731
336319,189.69947578546956
336320,209.87759226924777
336321,191.41056442382572
336322,164.8199659014689
336323,188.92005157115523
336324,165.7713194951433
336325,161.70823411618207
336326,165.53414885967902
336327,149.1317203114493
336328,179.22369450275292
336329,190.61413458026414
336330,128.2820827260384
336331,141.27989136740086
336332,116.80202429408793
336333,133.1189649944092
336334,125.54355517930536
336335,129.33960263919508
336336,129.23615763511418
336337,123.67119375586381
336338,138.2913681351586
336339,135.05481823059478
336340,121.14864146718006
336341,152.0257166499014
336342,147.87018453954516
336343,100.98384663438499
336344,157.1557464661925
336345,150.30540313301523
336346,158.83880850762893
336347,149.32662094268153
336348,100.08739876245117
336349,117.1984602556449
336350,144.31124433808967
336351,146.9599964371558
336352,135.47112315051044
336353,141.96438827978773
336354,136.27324505405315
336355,150.75198702131794
336356,127.74824564573922
336357,122.57137781514137
336358,124.42443631573977
336359,133.85157391469627
336360,123.97247939448307
336361,121.41019394843345
336362,121.94717225794801
336363,125.65243540152012
336364,112.09147848730211
336365,121.70109591525377
336366,160.52531579582876
336367,141.12875740354588
336368,161.05083620409698
336369,112.19697615611766
336370,120.78741641078531
336371,122.15215211292717
336372,153.9940616364259
336373,147.29161857639113
336374,153.32430497619197
336375,120.58038351187429
336376,119.96732944176213
336377,96.29523585912834
336378,107.67915005166027
336379,128.11070945925746
336380,141.19303987376315
336381,104.60333000680701
336382,120.54706948531835
336383,124.25320385848727
336384,117.583551289608
336385,140.06388397694258
336386,120.67316133505614
336387,125.61977247734833
336388,132.5544039180219
336389,141.5704647750811
336390,134.20301549684945
336391,139.01444024305346
336392,139.38669554286125
336393,101.0882488085066
336394,130.97176322354537
336395,123.1338932023528
336396,119.38987898819454
336397,118.32711117931554
336398,127.37701815717767
336399,125.29014899622086
336400,132.25999899713378
336401,124.98601540901855
336402,126.77140153542216
336403,133.5260410667445
336404,121.48163205770226
336405,116.84829436526202
336406,114.27085967193015
336407,113.772011321598
336408,123.31519910281273
336409,122.7259217888692
336410,120.07870674848057
336411,122.51233846871878
336412,122.57292958966369
