ID,aqi
345981,191.396764528483
345982,191.396764528483
345983,203.21477221553508
345984,203.21477221553508
345985,203.21477221553508
345986,203.21477221553508
345987,203.21477221553508
345988,203.21477221553508
345989,203.21477221553508
345990,203.21477221553508
345991,191.396764528483
345992,200.5719665943938
345993,194.169066452981
345994,200.5719665943938
345995,200.5719665943938
345996,194.169066452981
345997,194.169066452981
345998,200.5719665943938
345999,200.5719665943938
346000,194.169066452981
346001,194.169066452981
346002,200.5719665943938
346003,194.169066452981
346004,194.169066452981
346005,194.169066452981
346006,200.5719665943938
346007,194.169066452981
346008,194.169066452981
346009,200.5719665943938
346010,194.169066452981
346011,186.20408004642823
346012,186.20408004642823
346013,186.20408004642823
346014,186.20408004642823
346015,186.20408004642823
346016,186.20408004642823
346017,186.20408004642823
346018,196.7166090899441
346019,186.20408004642823
346020,186.20408004642823
346021,186.20408004642823
346022,196.7166090899441
346023,196.7166090899441
346024,196.7166090899441
346025,196.7166090899441
346026,196.7166090899441
346027,196.7166090899441
346028,196.7166090899441
346029,186.20408004642823
346030,190.69127196467258
346031,206.20577919935323
346032,190.69127196467258
346033,206.20577919935323
346034,190.69127196467258
346035,190.69127196467258
346036,206.20577919935323
346037,190.69127196467258
346038,206.20577919935323
346039,190.69127196467258
346040,206.20577919935323
346041,190.69127196467258
346042,190.69127196467258
346043,190.69127196467258
346044,206.20577919935323
346045,190.69127196467258
346046,206.20577919935323
346047,206.20577919935323
346048,190.69127196467258
346049,174.07648414558093
346050,174.07648414558093
346051,174.07648414558093
346052,174.07648414558093
346053,174.07648414558093
346054,174.07648414558093
346055,174.07648414558093
346056,174.07648414558093
346057,174.07648414558093
346058,174.07648414558093
346059,198.60765134654787
346060,198.60765134654787
346061,198.60765134654787
346062,198.60765134654787
346063,198.60765134654787
346064,198.60765134654787
346065,198.60765134654787
346066,198.60765134654787
346067,174.07648414558093
346068,188.29396014836357
346069,188.29396014836357
346070,188.29396014836357
346071,188.29396014836357
346072,188.29396014836357
346073,188.29396014836357
346074,188.29396014836357
346075,188.29396014836357
346076,207.30378130118922
346077,188.29396014836357
346078,188.29396014836357
346079,207.30378130118922
346080,207.30378130118922
346081,207.30378130118922
346082,188.29396014836357
346083,207.30378130118922
346084,207.30378130118922
346085,207.30378130118922
346086,207.30378130118922
346087,167.4245006226055
346088,167.4245006226055
346089,167.4245006226055
346090,167.4245006226055
346091,167.4245006226055
346092,167.4245006226055
346093,167.4245006226055
346094,157.28935704617209
346095,157.28935704617209
346096,157.28935704617209
346097,157.28935704617209
346098,157.28935704617209
346099,157.28935704617209
346100,157.28935704617209
346101,157.28935704617209
346102,157.28935704617209
346103,157.28935704617209
346104,167.4245006226055
346105,157.28935704617209
346106,177.7999818916054
346107,177.7999818916054
346108,172.64023080913998
346109,172.64023080913998
346110,177.7999818916054
346111,172.64023080913998
346112,177.7999818916054
346113,177.7999818916054
346114,172.64023080913998
346115,172.64023080913998
346116,172.64023080913998
346117,172.64023080913998
346118,172.64023080913998
346119,177.7999818916054
346120,172.64023080913998
346121,172.64023080913998
346122,177.7999818916054
346123,172.64023080913998
346124,205.0551296274018
346125,205.0551296274018
346126,213.58551561529788
346127,205.0551296274018
346128,205.0551296274018
346129,205.0551296274018
346130,213.58551561529788
346131,213.58551561529788
346132,205.0551296274018
346133,196.91264688526854
346134,185.4388083374401
346135,185.4388083374401
346136,196.91264688526854
346137,196.91264688526854
346138,185.4388083374401
346139,196.91264688526854
346140,185.4388083374401
346141,185.4388083374401
346142,185.4388083374401
346143,185.4388083374401
346144,196.91264688526854
346145,236.74844365922013
346146,236.74844365922013
346147,251.00169983050847
346148,236.74844365922013
346149,236.74844365922013
346150,236.74844365922013
346151,251.00169983050847
346152,236.74844365922013
346153,251.00169983050847
346154,236.74844365922013
346155,236.74844365922013
346156,251.00169983050847
346157,251.00169983050847
346158,251.00169983050847
346159,251.00169983050847
346160,236.74844365922013
346161,236.74844365922013
346162,236.74844365922013
346163,251.00169983050847
346164,188.735699924038
346165,188.735699924038
346166,188.735699924038
346167,188.735699924038
346168,188.735699924038
346169,188.735699924038
346170,188.735699924038
346171,199.02065128176287
346172,188.735699924038
346173,199.02065128176287
346174,199.02065128176287
346175,199.02065128176287
346176,188.735699924038
346177,188.735699924038
346178,199.02065128176287
346179,199.02065128176287
346180,199.02065128176287
346181,199.02065128176287
346182,188.735699924038
346183,177.33061528042924
346184,177.33061528042924
346185,152.65620753989367
346186,152.65620753989367
346187,152.65620753989367
346188,152.65620753989367
346189,177.33061528042924
346190,177.33061528042924
346191,152.65620753989367
346192,177.33061528042924
346193,177.33061528042924
346194,177.33061528042924
346195,177.33061528042924
346196,177.33061528042924
346197,152.65620753989367
346198,152.65620753989367
346199,177.33061528042924
346200,152.65620753989367
346201,177.33061528042924
346202,153.54470715588496
346203,153.54470715588496
346204,153.54470715588496
346205,153.54470715588496
346206,153.54470715588496
346207,153.54470715588496
346208,153.54470715588496
346209,153.54470715588496
346210,153.54470715588496
346211,111.21106928117617
346212,153.54470715588496
346213,111.21106928117617
346214,153.54470715588496
346215,111.21106928117617
346216,111.21106928117617
346217,111.21106928117617
346218,111.21106928117617
346219,111.21106928117617
346220,112.69973562948114
346221,59.63798928256394
346222,112.69973562948114
346223,112.69973562948114
346224,112.69973562948114
346225,112.69973562948114
346226,112.69973562948114
346227,112.69973562948114
346228,112.69973562948114
346229,112.69973562948114
346230,112.69973562948114
346231,112.69973562948114
346232,59.63798928256394
346233,59.63798928256394
346234,59.63798928256394
346235,59.63798928256394
346236,59.63798928256394
346237,59.63798928256394
346238,93.5968423336013
346239,93.5968423336013
346240,47.41306747339996
346241,47.41306747339996
346242,47.41306747339996
346243,93.5968423336013
346244,93.5968423336013
346245,93.5968423336013
346246,93.5968423336013
346247,93.5968423336013
346248,47.41306747339996
346249,47.41306747339996
346250,47.41306747339996
346251,47.41306747339996
346252,93.5968423336013
346253,93.5968423336013
346254,93.5968423336013
346255,93.5968423336013
346256,85.30199071802252
346257,85.30199071802252
346258,85.30199071802252
346259,85.30199071802252
346260,85.30199071802252
346261,85.30199071802252
346262,41.994324996271914
346263,41.994324996271914
346264,41.994324996271914
346265,41.384605550920654
346266,41.384605550920654
346267,84.60025212418107
346268,41.384605550920654
346269,84.60025212418107
346270,41.384605550920654
346271,84.60025212418107
346272,84.60025212418107
346273,41.384605550920654
346274,84.60025212418107
346275,84.60025212418107
346276,84.60025212418107
346277,41.384605550920654
346278,41.384605550920654
346279,84.60025212418107
346280,84.60025212418107
346281,84.60025212418107
346282,94.20184118499438
346283,94.20184118499438
346284,94.20184118499438
346285,94.20184118499438
346286,94.20184118499438
346287,94.20184118499438
346288,94.20184118499438
346289,94.20184118499438
346290,94.20184118499438
346291,55.4831708899387
346292,55.4831708899387
346293,55.4831708899387
346294,94.20184118499438
346295,55.4831708899387
346296,94.20184118499438
346297,55.4831708899387
346298,55.4831708899387
346299,55.4831708899387
346300,55.4831708899387
346301,105.47383950081782
346302,105.47383950081782
346303,105.47383950081782
346304,105.47383950081782
346305,105.47383950081782
346306,105.47383950081782
346307,105.47383950081782
346308,105.47383950081782
346309,105.47383950081782
346310,66.86664294839446
346311,66.86664294839446
346312,105.47383950081782
346313,66.86664294839446
346314,105.47383950081782
346315,66.86664294839446
346316,66.86664294839446
346317,66.86664294839446
346318,66.86664294839446
346319,130.2536130064985
346320,130.2536130064985
346321,98.4446063493173
346322,98.4446063493173
346323,98.4446063493173
346324,98.4446063493173
346325,130.2536130064985
346326,98.4446063493173
346327,130.2536130064985
346328,130.2536130064985
346329,130.2536130064985
346330,98.4446063493173
346331,130.2536130064985
346332,130.2536130064985
346333,130.2536130064985
346334,98.4446063493173
346335,130.2536130064985
346336,130.2536130064985
346337,121.14935756693308
346338,121.14935756693308
346339,121.14935756693308
346340,121.14935756693308
346341,121.14935756693308
346342,121.14935756693308
346343,121.14935756693308
346344,121.14935756693308
346345,96.90497785540774
346346,121.14935756693308
346347,96.90497785540774
346348,96.90497785540774
346349,96.90497785540774
346350,121.14935756693308
346351,96.90497785540774
346352,121.14935756693308
346353,96.90497785540774
346354,96.90497785540774
346355,112.87856443432901
346356,135.79726542635134
346357,135.79726542635134
346358,135.79726542635134
346359,135.79726542635134
346360,112.87856443432901
346361,112.87856443432901
346362,112.87856443432901
346363,112.87856443432901
346364,112.87856443432901
346365,135.79726542635134
346366,135.79726542635134
346367,135.79726542635134
346368,135.79726542635134
346369,135.79726542635134
346370,135.79726542635134
346371,135.79726542635134
346372,112.87856443432901
346373,182.53934270478146
346374,156.75768349442382
346375,182.53934270478146
346376,156.75768349442382
346377,182.53934270478146
346378,182.53934270478146
346379,182.53934270478146
346380,182.53934270478146
346381,156.75768349442382
346382,182.53934270478146
346383,156.75768349442382
346384,182.53934270478146
346385,182.53934270478146
346386,182.53934270478146
346387,156.75768349442382
346388,156.75768349442382
346389,156.75768349442382
346390,156.75768349442382
346391,182.53934270478146
346392,163.31329313118403
346393,162.52358813881273
346394,161.73770178216324
346395,151.9560656102687
346396,152.81098892990428
346397,153.6707221521884
346398,154.53529233821885
346399,155.4047267013423
346400,156.2790526080117
346401,156.34187921383895
346402,155.58588464557863
346403,154.83354570554877
346404,159.82582440625885
346405,153.3397640881766
346406,152.59828631311157
346407,151.86039397000653
346408,151.1260697214271
346409,164.37269759646009
346410,149.6680565768798
346411,149.05111821517409
346412,149.05111821517409
346413,149.05111821517409
346414,149.05111821517409
346415,149.05111821517409
346416,159.5151659939692
346417,149.05111821517409
346418,149.05111821517409
346419,159.5151659939692
346420,159.5151659939692
346421,159.5151659939692
346422,149.05111821517409
346423,144.96193339652535
346424,144.96193339652535
346425,144.96193339652535
346426,144.96193339652535
346427,143.01757725431392
346428,143.01757725431392
346429,143.01757725431392
346430,143.01757725431392
346431,143.01757725431392
346432,144.96193339652535
346433,132.38141321330662
346434,132.4761183452813
346435,132.4761183452813
346436,132.4761183452813
346437,132.4761183452813
346438,132.38141321330662
346439,132.38141321330662
346440,132.38141321330662
346441,132.4761183452813
346442,132.38141321330662
346443,123.97347926640444
346444,130.24024805620155
346445,130.24024805620155
346446,130.24024805620155
346447,130.24024805620155
346448,123.97347926640444
346449,123.97347926640444
346450,123.97347926640444
346451,123.97347926640444
346452,130.24024805620155
346453,130.24024805620155
346454,130.24024805620155
346455,130.24024805620155
346456,130.24024805620155
346457,130.24024805620155
346458,123.97347926640444
346459,130.24024805620155
346460,123.97347926640444
346461,123.97347926640444
346462,122.52794576772835
346463,122.52794576772835
346464,122.52794576772835
346465,122.52794576772835
346466,117.68994735917735
346467,122.52794576772835
