ID,aqi
337895,151.59372100193235
337896,151.59372100193235
337897,122.61782043767457
337898,151.59372100193235
337899,151.59372100193235
337900,151.59372100193235
337901,151.59372100193235
337902,122.61782043767457
337903,122.61782043767457
337904,122.61782043767457
337905,122.61782043767457
337906,122.61782043767457
337907,122.61782043767457
337908,122.61782043767457
337909,122.61782043767457
337910,151.59372100193235
337911,151.59372100193235
337912,151.59372100193235
337913,122.61782043767457
337914,124.39062784220071
337915,124.39062784220071
337916,111.0487999104133
337917,111.0487999104133
337918,111.0487999104133
337919,111.0487999104133
337920,111.0487999104133
337921,111.0487999104133
337922,111.0487999104133
337923,124.39062784220071
337924,124.39062784220071
337925,124.39062784220071
337926,111.0487999104133
337927,111.0487999104133
337928,124.39062784220071
337929,124.39062784220071
337930,111.0487999104133
337931,111.0487999104133
337932,111.0487999104133
337933,106.07377358686409
337934,106.07377358686409
337935,112.07844044233693
337936,106.07377358686409
337937,112.07844044233693
337938,112.07844044233693
337939,112.07844044233693
337940,106.07377358686409
337941,106.07377358686409
337942,106.07377358686409
337943,106.07377358686409
337944,106.07377358686409
337945,106.07377358686409
337946,106.07377358686409
337947,112.07844044233693
337948,106.07377358686409
337949,106.07377358686409
337950,106.07377358686409
337951,112.07844044233693
337952,95.3457226060714
337953,95.3457226060714
337954,95.3457226060714
337955,99.67176198060275
337956,99.67176198060275
337957,99.67176198060275
337958,99.67176198060275
337959,99.67176198060275
337960,95.3457226060714
337961,99.67176198060275
337962,95.3457226060714
337963,95.3457226060714
337964,95.3457226060714
337965,95.3457226060714
337966,99.67176198060275
337967,99.67176198060275
337968,99.67176198060275
337969,99.67176198060275
337970,99.67176198060275
337971,97.81012027204764
337972,90.20559011853612
337973,97.81012027204764
337974,97.81012027204764
337975,97.81012027204764
337976,97.81012027204764
337977,90.20559011853612
337978,97.81012027204764
337979,97.81012027204764
337980,97.81012027204764
337981,97.81012027204764
337982,97.81012027204764
337983,90.20559011853612
337984,90.20559011853612
337985,90.20559011853612
337986,90.20559011853612
337987,97.81012027204764
337988,90.20559011853612
337989,90.20559011853612
337990,99.67176198060275
337991,99.67176198060275
337992,99.67176198060275
337993,99.67176198060275
337994,99.67176198060275
337995,99.67176198060275
337996,95.3457226060714
337997,95.3457226060714
337998,95.3457226060714
337999,99.67176198060275
338000,95.3457226060714
338001,99.67176198060275
338002,95.3457226060714
338003,99.67176198060275
338004,95.3457226060714
338005,99.67176198060275
338006,95.3457226060714
338007,99.67176198060275
338008,99.67176198060275
338009,101.66958476925721
338010,100.70457515588329
338011,101.66958476925721
338012,101.66958476925721
338013,101.66958476925721
338014,101.66958476925721
338015,100.70457515588329
338016,101.66958476925721
338017,100.70457515588329
338018,101.66958476925721
338019,101.66958476925721
338020,101.66958476925721
338021,101.66958476925721
338022,101.66958476925721
338023,100.70457515588329
338024,100.70457515588329
338025,100.70457515588329
338026,101.66958476925721
338027,100.70457515588329
338028,112.07844044233693
338029,106.07377358686409
338030,106.07377358686409
338031,112.07844044233693
338032,106.07377358686409
338033,106.07377358686409
338034,106.07377358686409
338035,112.07844044233693
338036,112.07844044233693
338037,106.07377358686409
338038,106.07377358686409
338039,112.07844044233693
338040,106.07377358686409
338041,106.07377358686409
338042,106.07377358686409
338043,106.07377358686409
338044,106.07377358686409
338045,106.07377358686409
338046,112.07844044233693
338047,130.91091884095113
338048,130.91091884095113
338049,130.91091884095113
338050,113.7563785248194
338051,130.91091884095113
338052,113.7563785248194
338053,113.7563785248194
338054,113.7563785248194
338055,130.91091884095113
338056,130.91091884095113
338057,113.7563785248194
338058,130.91091884095113
338059,113.7563785248194
338060,113.7563785248194
338061,113.7563785248194
338062,130.91091884095113
338063,113.7563785248194
338064,113.7563785248194
338065,113.7563785248194
338066,113.7563785248194
338067,113.7563785248194
338068,113.7563785248194
338069,113.7563785248194
338070,130.91091884095113
338071,130.91091884095113
338072,130.91091884095113
338073,130.91091884095113
338074,130.91091884095113
338075,130.91091884095113
338076,130.91091884095113
338077,130.91091884095113
338078,130.91091884095113
338079,113.7563785248194
338080,130.91091884095113
338081,113.7563785248194
338082,113.7563785248194
338083,113.7563785248194
338084,113.7563785248194
338085,116.54516099041679
338086,116.54516099041679
338087,137.51862802811283
338088,116.54516099041679
338089,116.54516099041679
338090,116.54516099041679
338091,137.51862802811283
338092,116.54516099041679
338093,116.54516099041679
338094,116.54516099041679
338095,116.54516099041679
338096,137.51862802811283
338097,137.51862802811283
338098,137.51862802811283
338099,116.54516099041679
338100,116.54516099041679
338101,116.54516099041679
338102,137.51862802811283
338103,137.51862802811283
338104,144.480733552662
338105,119.52782538662352
338106,144.480733552662
338107,119.52782538662352
338108,119.52782538662352
338109,119.52782538662352
338110,119.52782538662352
338111,119.52782538662352
338112,144.480733552662
338113,119.52782538662352
338114,119.52782538662352
338115,144.480733552662
338116,144.480733552662
338117,144.480733552662
338118,144.480733552662
338119,144.480733552662
338120,119.52782538662352
338121,119.52782538662352
338122,119.52782538662352
338123,119.52782538662352
338124,119.52782538662352
338125,119.52782538662352
338126,119.52782538662352
338127,144.480733552662
338128,119.52782538662352
338129,119.52782538662352
338130,119.52782538662352
338131,119.52782538662352
338132,144.480733552662
338133,144.480733552662
338134,119.52782538662352
338135,144.480733552662
338136,119.52782538662352
338137,119.52782538662352
338138,119.52782538662352
338139,144.480733552662
338140,119.52782538662352
338141,144.480733552662
338142,144.480733552662
338143,144.480733552662
338144,119.52782538662352
338145,119.52782538662352
338146,119.52782538662352
338147,119.52782538662352
338148,119.52782538662352
338149,144.480733552662
338150,119.52782538662352
338151,144.480733552662
338152,144.480733552662
338153,144.480733552662
338154,119.52782538662352
338155,119.52782538662352
338156,119.52782538662352
338157,144.480733552662
338158,119.52782538662352
338159,119.52782538662352
338160,119.52782538662352
338161,116.54516099041679
338162,137.51862802811283
338163,116.54516099041679
338164,116.54516099041679
338165,137.51862802811283
338166,137.51862802811283
338167,137.51862802811283
338168,116.54516099041679
338169,116.54516099041679
338170,116.54516099041679
338171,116.54516099041679
338172,116.54516099041679
338173,116.54516099041679
338174,137.51862802811283
338175,116.54516099041679
338176,137.51862802811283
338177,137.51862802811283
338178,137.51862802811283
338179,137.51862802811283
338180,119.52782538662352
338181,119.52782538662352
338182,119.52782538662352
338183,144.480733552662
338184,144.480733552662
338185,144.480733552662
338186,119.52782538662352
338187,144.480733552662
338188,144.480733552662
338189,119.52782538662352
338190,119.52782538662352
338191,119.52782538662352
338192,119.52782538662352
338193,119.52782538662352
338194,119.52782538662352
338195,144.480733552662
338196,144.480733552662
338197,119.52782538662352
338198,119.52782538662352
338199,125.745229850175
338200,158.7022949112268
338201,125.745229850175
338202,158.7022949112268
338203,125.745229850175
338204,125.745229850175
338205,125.745229850175
338206,158.7022949112268
338207,125.745229850175
338208,158.7022949112268
338209,158.7022949112268
338210,125.745229850175
338211,125.745229850175
338212,125.745229850175
338213,158.7022949112268
338214,158.7022949112268
338215,158.7022949112268
338216,158.7022949112268
338217,158.7022949112268
338218,125.745229850175
338219,158.7022949112268
338220,158.7022949112268
338221,125.745229850175
338222,125.745229850175
338223,125.745229850175
338224,125.745229850175
338225,125.745229850175
338226,125.745229850175
338227,125.745229850175
338228,125.745229850175
338229,174.16622958273382
338230,174.16622958273382
338231,174.16622958273382
338232,174.16622958273382
338233,174.16622958273382
338234,132.6692325921637
338235,174.16622958273382
338236,132.6692325921637
338237,132.6692325921637
338238,132.6692325921637
338239,132.6692325921637
338240,132.6692325921637
338241,132.6692325921637
338242,132.6692325921637
338243,132.6692325921637
338244,174.16622958273382
338245,132.6692325921637
338246,132.6692325921637
338247,132.6692325921637
338248,182.07097061120209
338249,182.07097061120209
338250,182.07097061120209
338251,136.2655824808581
338252,182.07097061120209
338253,136.2655824808581
338254,136.2655824808581
338255,136.2655824808581
338256,136.2655824808581
338257,136.2655824808581
338258,182.07097061120209
338259,182.07097061120209
338260,182.07097061120209
338261,136.2655824808581
338262,136.2655824808581
338263,136.2655824808581
338264,136.2655824808581
338265,136.2655824808581
338266,136.2655824808581
338267,140.07212879355774
338268,140.07212879355774
338269,190.35631064051853
338270,190.35631064051853
338271,190.35631064051853
338272,140.07212879355774
338273,190.35631064051853
338274,190.35631064051853
338275,190.35631064051853
338276,190.35631064051853
338277,190.35631064051853
338278,190.35631064051853
338279,140.07212879355774
338280,190.35631064051853
338281,140.07212879355774
338282,140.07212879355774
338283,140.07212879355774
338284,140.07212879355774
338285,140.07212879355774
338286,147.97865621099317
338287,147.97865621099317
338288,147.97865621099317
338289,147.97865621099317
338290,207.33377087625564
338291,147.97865621099317
338292,207.33377087625564
338293,147.97865621099317
338294,147.97865621099317
338295,147.97865621099317
338296,207.33377087625564
338297,147.97865621099317
338298,207.33377087625564
338299,147.97865621099317
338300,147.97865621099317
338301,207.33377087625564
338302,207.33377087625564
338303,147.97865621099317
338304,147.97865621099317
338305,152.24029972965872
338306,152.24029972965872
338307,152.24029972965872
338308,152.24029972965872
338309,152.24029972965872
338310,152.24029972965872
338311,216.37154283805336
338312,216.37154283805336
338313,216.37154283805336
338314,216.37154283805336
338315,216.37154283805336
338316,216.37154283805336
338317,152.24029972965872
338318,152.24029972965872
338319,216.37154283805336
338320,152.24029972965872
338321,216.37154283805336
338322,216.37154283805336
338323,216.37154283805336
338324,207.33377087625564
338325,207.33377087625564
338326,147.97865621099317
338327,147.97865621099317
338328,147.97865621099317
338329,147.97865621099317
338330,147.97865621099317
338331,147.97865621099317
338332,147.97865621099317
338333,147.97865621099317
338334,147.97865621099317
338335,207.33377087625564
338336,207.33377087625564
338337,147.97865621099317
338338,207.33377087625564
338339,207.33377087625564
338340,147.97865621099317
338341,147.97865621099317
338342,147.97865621099317
338343,147.97865621099317
338344,147.97865621099317
338345,147.97865621099317
338346,207.33377087625564
338347,207.33377087625564
338348,147.97865621099317
338349,147.97865621099317
338350,207.33377087625564
338351,207.33377087625564
338352,207.33377087625564
338353,207.33377087625564
338354,207.33377087625564
338355,207.33377087625564
338356,147.97865621099317
338357,147.97865621099317
338358,147.97865621099317
338359,147.97865621099317
338360,147.97865621099317
338361,147.97865621099317
338362,147.97865621099317
338363,147.97865621099317
338364,147.97865621099317
338365,147.97865621099317
338366,147.97865621099317
338367,147.97865621099317
338368,147.97865621099317
338369,147.97865621099317
338370,147.97865621099317
338371,207.33377087625564
338372,147.97865621099317
338373,207.33377087625564
338374,207.33377087625564
338375,147.97865621099317
338376,207.33377087625564
338377,207.33377087625564
338378,207.33377087625564
338379,147.97865621099317
338380,147.97865621099317
