ID,aqi
339741,136.67848944537863
339742,136.67848944537863
339743,136.67848944537863
339744,136.65325979320946
339745,136.67848944537863
339746,136.67848944537863
339747,136.65325979320946
339748,136.67848944537863
339749,134.92129654205442
339750,134.9465261942236
339751,134.92129654205442
339752,134.92129654205442
339753,134.92129654205442
339754,134.92129654205442
339755,134.9465261942236
339756,134.92129654205442
339757,134.92129654205442
339758,134.92129654205442
339759,134.92129654205442
339760,134.9465261942236
339761,134.92129654205442
339762,134.9465261942236
339763,134.9465261942236
339764,134.9465261942236
339765,134.9465261942236
339766,134.92129654205442
339767,119.55054578281275
339768,100.72777529193004
339769,100.75300494409922
339770,100.75300494409922
339771,85.35702453268837
339772,100.75300494409922
339773,100.75300494409922
339774,100.72777529193004
339775,100.75300494409922
339776,100.72777529193004
339777,100.72777529193004
339778,100.72777529193004
339779,100.72777529193004
339780,100.72777529193004
339781,100.72777529193004
339782,100.72777529193004
339783,100.72777529193004
339784,100.75300494409922
339785,100.75300494409922
339786,100.72777529193004
339787,99.97055816694245
339788,99.97055816694245
339789,99.97055816694245
339790,99.99578781911163
339791,99.97055816694245
339792,99.97055816694245
339793,99.97055816694245
339794,99.97055816694245
339795,99.97055816694245
339796,99.97055816694245
339797,99.97055816694245
339798,99.99578781911163
339799,99.99578781911163
339800,99.99578781911163
339801,99.99578781911163
339802,99.99578781911163
339803,99.99578781911163
339804,84.59980740770078
339805,99.97055816694245
339806,103.86640472454809
339807,103.86640472454809
339808,103.86640472454809
339809,103.84117507237892
339810,88.47042431313724
339811,103.86640472454809
339812,103.84117507237892
339813,103.84117507237892
339814,103.86640472454809
339815,103.86640472454809
339816,103.84117507237892
339817,103.84117507237892
339818,103.84117507237892
339819,103.84117507237892
339820,103.86640472454809
339821,103.84117507237892
339822,103.84117507237892
339823,103.84117507237892
339824,103.84117507237892
339825,127.17013384423223
339826,127.14490419206305
339827,127.14490419206305
339828,127.17013384423223
339829,127.17013384423223
339830,127.17013384423223
339831,127.17013384423223
339832,127.14490419206305
339833,127.17013384423223
339834,127.17013384423223
339835,127.14490419206305
339836,127.14490419206305
339837,127.14490419206305
339838,127.14490419206305
339839,111.77415343282138
339840,127.14490419206305
339841,127.14490419206305
339842,127.14490419206305
339843,127.14490419206305
339844,129.47342759780616
339845,129.448197945637
339846,129.448197945637
339847,129.448197945637
339848,129.448197945637
339849,129.448197945637
339850,129.47342759780616
339851,129.448197945637
339852,129.47342759780616
339853,114.07744718639532
339854,129.47342759780616
339855,129.47342759780616
339856,129.47342759780616
339857,129.448197945637
339858,129.448197945637
339859,129.448197945637
339860,129.448197945637
339861,129.448197945637
339862,129.47342759780616
339863,159.73993796564625
339864,159.7147083134771
339865,159.7147083134771
339866,159.73993796564625
339867,159.7147083134771
339868,159.7147083134771
339869,144.3439575542354
339870,159.7147083134771
339871,159.73993796564625
339872,159.7147083134771
339873,159.73993796564625
339874,159.7147083134771
339875,159.7147083134771
339876,159.7147083134771
339877,159.73993796564625
339878,159.7147083134771
339879,159.73993796564625
339880,159.73993796564625
339881,159.7147083134771
339882,160.46502398186698
339883,160.46502398186698
339884,160.46502398186698
339885,160.46502398186698
339886,160.46502398186698
339887,160.46502398186698
339888,160.46502398186698
339889,160.46502398186698
339890,160.46502398186698
339891,160.46502398186698
339892,160.49025363403615
339893,160.49025363403615
339894,160.49025363403615
339895,160.49025363403615
339896,160.49025363403615
339897,160.49025363403615
339898,160.49025363403615
339899,145.0942732226253
339900,160.46502398186698
339901,162.06036710140592
339902,162.06036710140592
339903,162.06036710140592
339904,162.08559675357506
339905,162.06036710140592
339906,162.06036710140592
339907,162.06036710140592
339908,162.06036710140592
339909,162.06036710140592
339910,162.06036710140592
339911,162.08559675357506
339912,146.68961634216421
339913,162.08559675357506
339914,162.08559675357506
339915,162.08559675357506
339916,162.06036710140592
339917,162.06036710140592
339918,162.08559675357506
339919,162.08559675357506
339920,166.33340780033308
339921,166.35863745250225
339922,166.33340780033308
339923,166.33340780033308
339924,166.33340780033308
339925,166.33340780033308
339926,166.33340780033308
339927,166.33340780033308
339928,166.33340780033308
339929,166.33340780033308
339930,166.33340780033308
339931,166.35863745250225
339932,166.33340780033308
339933,166.35863745250225
339934,166.35863745250225
339935,166.35863745250225
339936,166.35863745250225
339937,166.35863745250225
339938,150.9626570410914
339939,164.07788737926597
339940,164.07788737926597
339941,164.07788737926597
339942,148.70713662002427
339943,164.07788737926597
339944,164.07788737926597
339945,164.07788737926597
339946,164.07788737926597
339947,164.07788737926597
339948,164.07788737926597
339949,164.07788737926597
339950,164.10311703143512
339951,164.10311703143512
339952,164.10311703143512
339953,164.10311703143512
339954,164.10311703143512
339955,164.10311703143512
339956,164.07788737926597
339957,163.41738449833372
339958,163.39215484616454
339959,163.41738449833372
339960,163.39215484616454
339961,163.41738449833372
339962,163.39215484616454
339963,163.39215484616454
339964,163.39215484616454
339965,163.39215484616454
339966,163.41738449833372
339967,163.41738449833372
339968,163.39215484616454
339969,163.39215484616454
339970,163.39215484616454
339971,163.39215484616454
339972,163.41738449833372
339973,148.02140408692287
339974,163.39215484616454
339975,162.07789576047054
339976,162.07789576047054
339977,146.70714500122887
339978,162.07789576047054
339979,162.1031254126397
339980,162.07789576047054
339981,162.07789576047054
339982,162.07789576047054
339983,162.07789576047054
339984,162.1031254126397
339985,162.07789576047054
339986,162.07789576047054
339987,162.07789576047054
339988,162.1031254126397
339989,162.1031254126397
339990,162.1031254126397
339991,162.07789576047054
339992,162.1031254126397
339993,153.85327770149473
339994,153.85327770149473
339995,153.85327770149473
339996,153.8785073536639
339997,153.85327770149473
339998,153.85327770149473
339999,153.85327770149473
340000,153.8785073536639
340001,153.8785073536639
340002,153.8785073536639
340003,153.85327770149473
340004,153.85327770149473
340005,153.85327770149473
340006,138.48252694225303
340007,153.85327770149473
340008,153.8785073536639
340009,153.8785073536639
340010,153.85327770149473
340011,113.67125352749727
340012,98.27527311608642
340013,113.67125352749727
340014,113.6460238753281
340015,113.6460238753281
340016,113.6460238753281
340017,113.6460238753281
340018,113.6460238753281
340019,113.6460238753281
340020,113.6460238753281
340021,113.67125352749727
340022,113.67125352749727
340023,113.67125352749727
340024,113.67125352749727
340025,113.6460238753281
340026,113.6460238753281
340027,113.6460238753281
340028,113.6460238753281
340029,115.23636428512393
340030,115.21113463295475
340031,115.23636428512393
340032,115.23636428512393
340033,115.23636428512393
340034,115.23636428512393
340035,115.21113463295475
340036,115.21113463295475
340037,115.21113463295475
340038,115.21113463295475
340039,99.84038387371308
340040,115.21113463295475
340041,115.21113463295475
340042,115.21113463295475
340043,115.21113463295475
340044,115.21113463295475
340045,115.23636428512393
340046,115.21113463295475
340047,115.26437432953617
340048,99.8936235702945
340049,115.26437432953617
340050,115.26437432953617
340051,115.26437432953617
340052,115.26437432953617
340053,115.26437432953617
340054,115.26437432953617
340055,115.28960398170534
340056,115.28960398170534
340057,115.28960398170534
340058,115.28960398170534
340059,115.28960398170534
340060,115.28960398170534
340061,115.26437432953617
340062,115.26437432953617
340063,115.26437432953617
340064,110.875552126146
340065,110.85032247397683
340066,110.85032247397683
340067,110.85032247397683
340068,110.85032247397683
340069,110.85032247397683
340070,110.85032247397683
340071,110.85032247397683
340072,95.47957171473516
340073,110.875552126146
340074,110.875552126146
340075,110.875552126146
340076,110.875552126146
340077,110.875552126146
340078,110.85032247397683
340079,110.85032247397683
340080,110.85032247397683
340081,112.84655169246736
340082,97.47580093322568
340083,112.87178134463653
340084,112.87178134463653
340085,112.84655169246736
340086,112.84655169246736
340087,112.84655169246736
340088,112.84655169246736
340089,112.84655169246736
340090,112.84655169246736
340091,112.84655169246736
340092,112.84655169246736
340093,112.87178134463653
340094,112.87178134463653
340095,112.87178134463653
340096,112.87178134463653
340097,112.84655169246736
340098,113.73933571840266
340099,113.71410606623348
340100,113.73933571840266
340101,113.73933571840266
340102,113.73933571840266
340103,113.73933571840266
340104,113.73933571840266
340105,113.71410606623348
340106,113.71410606623348
340107,113.71410606623348
340108,113.71410606623348
340109,113.71410606623348
340110,113.71410606623348
340111,98.34335530699181
340112,113.71410606623348
340113,113.71410606623348
340114,113.71410606623348
340115,113.71410606623348
340116,121.24737858185492
340117,121.27260823402409
340118,121.24737858185492
340119,121.24737858185492
340120,121.24737858185492
340121,121.24737858185492
340122,121.24737858185492
340123,121.24737858185492
340124,105.87662782261324
340125,121.27260823402409
340126,121.27260823402409
340127,121.27260823402409
340128,121.24737858185492
340129,121.24737858185492
340130,121.24737858185492
340131,121.27260823402409
340132,121.27260823402409
340133,121.24737858185492
340134,111.64602482022579
340135,111.64602482022579
340136,111.62079516805662
340137,111.62079516805662
340138,111.62079516805662
340139,111.64602482022579
340140,111.62079516805662
340141,111.64602482022579
340142,111.62079516805662
340143,111.64602482022579
340144,111.64602482022579
340145,111.62079516805662
340146,111.62079516805662
340147,111.62079516805662
340148,111.62079516805662
340149,111.62079516805662
340150,111.62079516805662
340151,96.25004440881494
340152,111.64602482022579
340153,114.81273320505719
340154,114.81273320505719
340155,114.81273320505719
340156,114.81273320505719
340157,114.81273320505719
340158,114.81273320505719
340159,114.81273320505719
340160,114.81273320505719
340161,114.81273320505719
340162,114.83796285722636
340163,114.81273320505719
340164,114.83796285722636
340165,114.83796285722636
340166,114.83796285722636
340167,114.83796285722636
340168,114.83796285722636
340169,114.83796285722636
340170,99.44198244581551
340171,114.81273320505719
340172,114.6732755298575
340173,114.53381785465785
340174,114.39436017945818
340175,114.2549025042585
340176,114.14067448122802
340177,98.60523639461752
340178,113.86175913082869
340179,113.69707180345983
340180,113.55761412826018
340181,113.41815645306053
340182,113.30392843003003
340183,113.1392411026612
340184,112.99978342746152
340185,112.86032575226187
340186,112.74609772923137
340187,112.60664005403169
340188,112.46718237883204
340189,112.32772470363238
340190,112.16303737626353
340191,112.02357970106388
340192,112.02357970106388
340193,112.04880935323305
340194,112.02357970106388
340195,112.02357970106388
340196,112.02357970106388
340197,112.02357970106388
340198,112.02357970106388
340199,112.02357970106388
340200,96.65282894182221
340201,112.02357970106388
340202,112.02357970106388
340203,112.04880935323305
340204,112.04880935323305
340205,112.04880935323305
340206,112.04880935323305
340207,112.04880935323305
340208,112.04880935323305
340209,112.02357970106388
340210,98.49045117854624
340211,98.49045117854624
340212,98.46522152637706
340213,98.49045117854624
340214,98.46522152637706
340215,98.49045117854624
340216,83.09447076713539
340217,98.46522152637706
340218,98.49045117854624
340219,98.49045117854624
340220,98.46522152637706
340221,98.46522152637706
340222,98.46522152637706
340223,98.46522152637706
340224,98.46522152637706
